   535010.000       5.37395477E-04   1.54900551E-03
   535110.000       4.85444069E-03   1.02782249E-03
   535210.000       2.14529037E-03   5.57184219E-04
   535310.000       2.38728523E-03   7.36713409E-05
   535410.000       2.26497650E-05   2.50506401E-03
   535510.000       2.70080566E-03   3.68595123E-04
   535610.000       2.40373611E-03   2.17890739E-03
   535710.000       2.20012665E-03   1.22475624E-03
   535810.000       3.29971313E-04   1.84249878E-03
   535910.000       1.79338455E-03   9.53674316E-04
   536010.000       2.20680237E-03   3.98635864E-04
   536110.000       5.89561462E-03   1.00612640E-04
   536210.000       2.19583511E-03   1.05595589E-03
   536310.000       5.67674637E-04   5.56230545E-04
   536410.000       2.50887871E-03   5.73873520E-04
   536510.000       5.24520874E-05   5.69820404E-05
   536610.000       9.05513763E-04   3.12304497E-03
   536710.000       9.61780548E-04   7.25746155E-04
   536810.000       1.71089172E-03   4.60147858E-04
   536910.000       4.02188301E-03   8.74757767E-04
   537010.000       7.27653503E-04   2.09426880E-03
   537110.000       3.49855423E-03   1.43170357E-03
   537210.000       9.62257385E-04   1.49559975E-03
   537310.000       3.45945358E-03   6.46114349E-05
   537410.000       4.22143936E-03   7.28845596E-04
   537510.000       1.53756142E-03   2.10738182E-03
   537610.000       1.33991241E-03   1.29318237E-03
   537710.000       2.51841545E-03   6.67572021E-05
   537810.000       2.58827209E-03   9.75131989E-05
   537910.000       1.78861618E-03   1.71613693E-03
   538010.000       8.86917114E-05   1.79624557E-03
   538110.000       1.14011765E-03   3.39841843E-03
   538210.000       2.57277489E-03   1.16729736E-03
   538310.000       4.06503677E-04   2.27928162E-03
   538410.000       7.60555267E-05   1.96981430E-03
   538510.000       4.18353081E-03   2.12907791E-03
   538610.000       9.33408737E-04   2.27165222E-03
   538710.000       2.02822685E-03   1.26743317E-03
   538810.000       1.06596947E-03   1.10721588E-03
   538910.000       4.08649445E-04   1.29914284E-03
   539010.000       3.42488289E-03   1.19471550E-03
   539110.000       3.03983688E-04   2.12669373E-04
   539210.000       2.48837471E-03   1.54972076E-03
   539310.000       5.55515289E-04   2.25782394E-04
   539410.000       1.50060654E-03   4.36973572E-03
   539510.000       3.04841995E-03   1.72424316E-03
   539610.000       1.03998184E-03   4.18186188E-04
   539710.000       1.63602829E-03   1.62124634E-05
   539810.000       2.21395493E-03   1.47581100E-03
   539910.000       3.02529335E-03   9.56773758E-04
   540010.000       9.63926315E-04   1.70898438E-03
   540110.000       7.59840012E-04   1.34086609E-03
   540210.000       1.44433975E-03   5.73158264E-04
   540310.000       1.85966492E-05   1.78241730E-03
   540410.000       2.83503532E-03   1.68132782E-03
   540510.000       2.25281715E-03   3.15380096E-03
   540610.000       4.50611115E-04   1.07836723E-03
   540710.000       4.01210785E-03   6.65426254E-04
   540810.000       1.52230263E-03   2.65026093E-03
   540910.000       3.21888924E-03   2.45141983E-03
   541010.000       2.36392021E-03   1.11532211E-03
   541110.000       2.26068497E-03   2.59971619E-03
   541210.000       1.77645683E-03   1.22308731E-03
   541310.000       1.08551979E-03   3.77893448E-04
   541410.000       1.10507011E-03   1.63316727E-04
   541510.000       2.22373009E-03   2.15148926E-03
   541610.000       1.14440918E-04   3.03745270E-04
   541710.000       2.74658203E-03   1.22475624E-03
   541810.000       2.01106071E-03   3.90362740E-03
   541910.000       5.29146194E-03   1.81174278E-03
   542010.000       1.04308128E-03   1.12891197E-03
   542110.000       1.39617920E-03   1.99365616E-03
   542210.000       6.62088394E-04   2.76803970E-04
   542310.000       1.42145157E-03   2.21014023E-04
   542410.000       7.01904297E-04   1.32751465E-03
   542510.000       1.13081932E-03   6.91413879E-05
   542610.000       1.62839890E-03   6.17504120E-04
   542710.000       2.42829323E-03   1.60646439E-03
   542810.000       2.18105316E-03   1.53684616E-03
   542910.000       1.01327896E-03   5.91993332E-04
   543010.000       1.98197365E-03   2.51173973E-03
   543110.000       3.13758850E-04   9.18626785E-04
   543210.000       3.03030014E-04   1.39856339E-03
   543310.000       3.18765640E-04   3.02600861E-03
   543410.000       1.47795677E-03   1.61647797E-03
   543510.000       1.77526474E-03   5.76734543E-04
   543610.000       1.16491318E-03   2.10022926E-03
   543710.000       4.12106514E-03   4.44650650E-04
   543810.000       6.73770905E-04   1.78670883E-03
   543910.000       1.62577629E-03   2.41971016E-03
   544010.000       3.87883186E-03   2.53462791E-03
   544110.000       4.46248055E-03   2.61592865E-03
   544210.000       3.09109688E-03   2.07686424E-03
   544310.000       4.04834747E-04   1.50847435E-03
   544410.000       2.32458115E-03   1.66821480E-03
   544510.000       3.75509262E-03   6.43730164E-04
   544610.000       1.92642212E-03   2.09259987E-03
   544710.000       5.85556030E-04   1.81126595E-03
   544810.000       5.41996956E-03   3.78990173E-03
   544910.000       5.55515289E-04   2.54416466E-03
   545010.000       1.99079514E-04   7.63177872E-04
   545110.000       1.96957588E-03   1.45435333E-04
   545210.000       3.28731537E-03   1.36733055E-03
   545310.000       4.76837158E-05   1.68085098E-04
   545410.000       2.77972221E-03   1.08957291E-03
   545510.000       2.56228447E-03   3.44276428E-04
   545610.000       2.41279602E-03   9.60826874E-04
   545710.000       1.85704231E-03   8.10861588E-04
   545810.000       1.21045113E-03   3.59034538E-03
   545910.000       2.33936310E-03   4.37498093E-04
   546010.000       5.54800034E-04   3.14688683E-03
   546110.000       3.93462181E-03   3.48544121E-03
   546210.000       1.49130821E-03   3.00884247E-04
   546310.000       4.18162346E-03   3.93676758E-03
   546410.000       2.03204155E-03   1.24335289E-03
   546510.000       1.75952911E-04   2.50959396E-03
   546610.000       1.88422203E-03   9.05513763E-04
   546710.000       1.53684616E-03   1.39427185E-03
   546810.000       1.83916092E-03   2.57420540E-03
   546910.000       6.31833076E-03   1.87683105E-03
   547010.000       2.13050842E-03   1.24168396E-03
   547110.000       6.37531281E-04   2.70152092E-03
   547210.000       1.63936615E-03   5.96284866E-04
   547310.000       3.29089165E-03   5.26905060E-05
   547410.000       4.53901291E-03   2.62260437E-06
   547510.000       5.21421432E-04   4.10556793E-04
   547610.000       1.23524666E-03   5.50746918E-04
   547710.000       3.42917442E-03   1.16229057E-03
   547810.000       2.37298012E-03   1.69014931E-03
   547910.000       3.39818001E-03   1.65915489E-03
   548010.000       2.32076645E-03   2.78329849E-03
   548110.000       1.00994110E-03   1.08194351E-03
   548210.000       3.95059586E-04   9.13858414E-04
   548310.000       4.62055206E-04   2.86459923E-03
   548410.000       8.82148743E-06   1.99913979E-03
   548510.000       3.75008583E-03   2.81333923E-05
   548610.000       1.66463852E-03   2.62165070E-03
   548710.000       5.74827194E-04   2.97641754E-03
   548810.000       1.43313408E-03   3.67450714E-03
   548910.000       1.08528137E-03   3.06415558E-03
   549010.000       1.12533569E-03   2.37941742E-04
   549110.000       4.07934189E-04   2.37178802E-03
   549210.000       7.24315643E-04   1.04451180E-03
   549310.000       7.13109970E-04   2.17747688E-03
   549410.000       2.37464905E-04   4.58240509E-04
   549510.000       3.50022316E-03   3.69310379E-03
   549610.000       1.47962570E-03   2.11548805E-03
   549710.000       1.92999840E-03   1.34468079E-04
   549810.000       1.77669525E-03   2.30741501E-03
   549910.000       9.28878784E-04   1.54256821E-03
   550010.000       1.15013123E-03   3.68356705E-04
   550110.000       3.19480896E-05   2.27952003E-03
   550210.000       1.60455704E-04   1.98411942E-03
   550310.000       1.06501579E-03   2.76780128E-03
   550410.000       4.48393822E-03   7.25984573E-04
   550510.000       2.93946266E-03   5.86271286E-04
   550610.000       2.50697136E-03   2.10285187E-03
   550710.000       3.75032425E-04   9.05513763E-04
   550810.000       6.08682632E-04   5.60998917E-04
   550910.000       3.69787216E-03   1.99317932E-03
   551010.000       1.80220604E-03   1.10387802E-04
   551110.000       4.19616699E-05   8.39710236E-04
   551210.000       2.40683556E-03   1.20639801E-04
   551310.000       1.75666809E-03   2.43735313E-03
   551410.000       3.11493874E-03   7.07149506E-04
   551510.000       1.31320953E-03   5.29289246E-05
   551610.000       2.27332115E-03   2.70271301E-03
   551710.000       1.22547150E-03   7.15017319E-04
   551810.000       1.39594078E-03   2.15053558E-04
   551910.000       3.22437286E-03   7.49349594E-04
   552010.000       1.05547905E-03   2.38180161E-04
   552110.000       6.43491745E-04   3.88383865E-04
   552210.000       1.67131424E-03   1.97649002E-04
   552310.000       2.84099579E-03   2.33387947E-03
   552410.000       2.05779076E-03   1.15633011E-04
   552510.000       3.30448151E-04   6.69479370E-04
   552610.000       3.66330147E-03   3.79085541E-04
   552710.000       1.73377991E-03   5.58853149E-04
   552810.000       1.28102303E-03   2.65955925E-03
   552910.000       9.22441483E-04   1.97720528E-03
   553010.000       3.27706337E-03   2.14338303E-04
   553110.000       9.14096832E-04   1.30867958E-03
   553210.000       6.13689423E-04   9.40322876E-04
   553310.000       4.89234924E-04   4.52518463E-04
   553410.000       1.95002556E-03   1.49583817E-03
   553510.000       5.29289246E-04   2.56490707E-03
   553610.000       6.33716583E-04   1.07097626E-03
   553710.000       3.52859497E-04   2.14576721E-03
   553810.000       1.62243843E-03   2.07972527E-03
   553910.000       5.14817238E-03   1.13201141E-03
   554010.000       2.51579285E-03   3.91721725E-04
   554110.000       4.33206558E-04   1.25718117E-03
   554210.000       1.53350830E-03   1.71327591E-03
   554310.000       1.73568726E-04   1.93119049E-05
   554410.000       1.35350227E-03   9.82284546E-04
   554510.000       3.56960297E-03   1.85728073E-04
   554610.000       2.01439857E-03   3.02958488E-03
   554710.000       3.15666199E-04   1.68609619E-03
   554810.000       2.16460228E-03   4.73737717E-04
   554910.000       7.23123550E-04   7.04050064E-04
   555010.000       2.79736519E-03   8.73327255E-04
   555110.000       1.41382217E-04   1.26218796E-03
   555210.000       1.44767761E-03   1.11413002E-03
   555310.000       3.61204147E-03   2.97307968E-04
   555410.000       3.37767601E-03   5.62667847E-04
   555510.000       1.78909302E-03   8.21113586E-04
   555610.000       9.50813293E-04   1.51968002E-03
   555710.000       3.32093239E-03   3.14331055E-03
   555810.000       3.37409973E-03   1.25551224E-03
   555910.000       2.10762024E-04   2.07424164E-05
   556010.000       1.33275986E-03   2.11477280E-04
   556110.000       1.15251541E-03   7.88211823E-04
   556210.000       2.21729279E-03   1.15489960E-03
   556310.000       3.40008736E-03   2.28476524E-03
   556410.000       3.10277939E-03   1.30486488E-03
   556510.000       9.63449478E-04   1.32083893E-04
   556610.000       1.52730942E-03   1.23977661E-04
   556710.000       4.30822372E-04   1.01494789E-03
   556810.000       3.35168839E-03   5.19990921E-04
   556910.000       6.32762909E-04   1.43885612E-03
   557010.000       1.08909607E-03   8.13007355E-04
   557110.000       1.46341324E-03   3.41415405E-04
   557210.000       3.00979614E-03   1.16872787E-03
   557310.000       9.16719437E-04   9.01460648E-04
   557410.000       1.06072426E-03   8.14199448E-04
   557510.000       5.27596474E-03   2.36034393E-05
   557610.000       2.23183632E-03   3.69548798E-05
   557710.000       3.61680984E-04   1.17897987E-03
   557810.000       8.45909119E-04   4.48465347E-04
   557910.000       7.41958618E-04   1.83105469E-03
   558010.000       1.50203705E-04   1.93023682E-03
   558110.000       1.02186203E-03   2.16817856E-03
   558210.000       2.37226486E-04   1.67536736E-03
   558310.000       2.73203850E-03   7.22169876E-04
   558410.000       2.21204758E-03   1.10793114E-03
   558510.000       1.30867958E-03   3.13067436E-03
   558610.000       3.31401825E-04   9.41276550E-04
   558710.000       2.84361839E-03   1.63078308E-04
   558810.000       3.49569321E-03   1.11627579E-03
   558910.000       3.08394432E-03   1.15418434E-03
   559010.000       2.74372101E-03   9.05513763E-04
   559110.000       1.55949593E-03   7.42912292E-04
   559210.000       7.53402710E-05   2.63690948E-04
   559310.000       1.43790245E-03   2.40349770E-03
   559410.000       2.97737122E-03   1.99317932E-04
   559510.000       1.49250031E-04   2.93421745E-03
   559610.000       3.09276581E-03   1.39546394E-03
   559710.000       3.48567963E-04   6.82592392E-04
   559810.000       1.51658058E-03   7.67946243E-04
   559910.000       4.37974930E-04   3.22961807E-03
   560010.000       2.18462944E-03   1.63054466E-03
   560110.000       4.72068787E-05   1.84488297E-03
   560210.000       9.49144363E-04   4.05550003E-04
   560310.000       7.46250153E-05   1.49083138E-03
   560410.000       4.33969498E-03   3.81612778E-03
   560510.000       1.92356110E-03   1.37901306E-03
   560610.000       4.21524048E-04   7.71284103E-04
   560710.000       1.94311142E-03   9.28401947E-04
   560810.000       9.18865204E-04   1.46055222E-03
   560910.000       1.92046165E-03   7.94410706E-04
   561010.000       1.11770630E-03   8.62121582E-04
   561110.000       6.39915466E-04   2.93660164E-03
   561210.000       2.92706490E-03   7.67707825E-05
   561310.000       5.79357147E-05   5.75065613E-04
   561410.000       1.50060654E-03   3.58819962E-04
   561510.000       3.32617760E-03   4.05073166E-04
   561610.000       3.84259224E-03   3.64065170E-04
   561710.000       7.15255737E-06   2.97546387E-04
   561810.000       1.85513496E-03   2.98881531E-03
   561910.000       4.97579575E-04   4.90903854E-04
   562010.000       2.13789940E-03   2.93016434E-03
   562110.000       2.66265869E-03   4.91142273E-04
   562210.000       2.30312347E-03   1.85799599E-03
   562310.000       3.37362289E-03   6.77108765E-04
   562410.000       1.57833099E-04   1.22785568E-04
   562510.000       1.43408775E-03   2.13861465E-03
   562610.000       2.40921974E-03   1.65128708E-03
   562710.000       3.44038010E-04   6.52790070E-04
   562810.000       1.08766556E-03   1.89065933E-03
   562910.000       4.29868698E-04   7.52210617E-04
   563010.000       2.24518776E-03   2.00033188E-03
   563110.000       2.34723091E-03   1.33275986E-04
   563210.000       7.17401505E-03   5.39064407E-04
   563310.000       4.52041626E-04   2.74181366E-05
   563410.000       3.59106064E-03   3.08251381E-03
   563510.000       2.27665901E-03   5.90324402E-04
   563610.000       4.63628769E-03   7.46726990E-04
   563710.000       1.95002556E-03   1.14679337E-03
   563810.000       1.03950500E-04   1.02043152E-04
   563910.000       6.60419464E-04   6.10113144E-04
   564010.000       2.19440460E-03   7.30276108E-04
   564110.000       1.12056732E-03   2.37870216E-03
   564210.000       1.03163719E-03   3.16238403E-03
   564310.000       1.55258179E-03   1.67965889E-03
   564410.000       1.89638138E-03   1.09291077E-03
   564510.000       8.79526138E-04   1.10149384E-03
   564610.000       4.88591194E-03   1.40500069E-03
   564710.000       7.20977783E-04   7.33137131E-04
   564810.000       4.19783592E-03   1.00088120E-03
   564910.000       3.49044800E-04   1.11818314E-03
   565010.000       1.18350983E-03   1.41811371E-03
   565110.000       1.92260742E-03   6.44445419E-04
   565210.000       1.89733505E-03   3.68356705E-04
   565310.000       4.62532043E-05   1.32489204E-03
   565410.000       4.59909439E-04   1.00135803E-03
   565510.000       4.84848022E-03   2.04873085E-03
   565610.000       2.55107880E-04   5.97000122E-04
   565710.000       1.79314613E-03   1.99794769E-04
   565810.000       5.38587570E-03   9.64164734E-04
   565910.000       3.94630432E-03   2.02226639E-03
   566010.000       2.00533867E-03   2.91085243E-03
   566110.000       3.45349312E-03   2.17437744E-04
   566210.000       2.31027603E-04   1.94573402E-03
   566310.000       1.58810616E-03   2.39038467E-03
   566410.000       2.28548050E-03   2.74658203E-04
   566510.000       4.59432602E-04   7.53164291E-04
   566610.000       5.70082664E-03   2.26187706E-03
   566710.000       1.16467476E-03   1.74689293E-03
   566810.000       2.79068947E-03   1.57165527E-03
   566910.000       3.97181511E-03   2.65598297E-04
   567010.000       1.45769119E-03   2.38990784E-03
   567110.000       2.33340263E-03   3.16500664E-03
   567210.000       3.72147560E-03   7.28845596E-04
   567310.000       1.36256218E-03   7.59363174E-04
   567410.000       2.61378288E-03   2.43568420E-03
   567510.000       3.61680984E-04   5.95092773E-04
   567610.000       6.84499741E-04   3.62157822E-04
   567710.000       3.66806984E-03   2.05802917E-03
   567810.000       1.38115883E-03   1.98864937E-03
   567910.000       1.80649757E-03   9.59634781E-04
   568010.000       2.71844864E-03   2.20775604E-04
   568110.000       5.45263290E-04   1.09672546E-03
   568210.000       9.70840454E-04   1.27053261E-03
   568310.000       1.31154060E-03   5.87224960E-04
   568410.000       2.81357765E-03   1.19209290E-05
   568510.000       1.54590607E-03   3.18765640E-04
   568610.000       3.88860703E-04   1.32679939E-03
   568710.000       2.93970108E-04   8.27312469E-04
   568810.000       2.80117989E-03   1.90711021E-03
   568910.000       1.32107735E-03   1.36423111E-03
   569010.000       3.58915329E-03   5.37157059E-04
   569110.000       1.75476074E-04   3.45706940E-04
   569210.000       4.08625603E-03   2.74419785E-03
   569310.000       3.45015526E-03   1.58309937E-03
   569410.000       2.26497650E-03   2.42757797E-03
   569510.000       2.71725655E-03   7.08103180E-05
   569610.000       2.05993652E-03   4.62532043E-05
   569710.000       2.51507759E-03   3.87907028E-04
   569810.000       4.02426720E-03   9.26494598E-04
   569910.000       7.98225403E-04   4.69446182E-04
   570010.000       2.35915184E-03   2.54750252E-03
   570110.000       2.19345093E-03   5.45978546E-05
   570210.000       3.98516655E-03   3.36408615E-04
   570310.000       9.42945480E-04   8.66413116E-04
   570410.000       2.27928162E-03   3.80754471E-04
   570510.000       1.11842155E-03   1.04808807E-03
   570610.000       4.39572334E-03   6.56843185E-04
   570710.000       9.62972641E-04   2.75135040E-03
   570810.000       1.72281265E-03   2.60758400E-03
   570910.000       4.08244133E-03   7.30514526E-04
   571010.000       2.22682953E-04   8.00132751E-04
   571110.000       9.29832458E-04   1.85656548E-03
   571210.000       1.36351585E-03   1.82151794E-04
   571310.000       2.48432159E-03   2.09689140E-03
   571410.000       8.02278519E-04   4.85181808E-04
   571510.000       2.49934196E-03   8.79526138E-04
   571610.000       8.08000565E-04   4.06503677E-04
   571710.000       4.40096855E-03   1.58405304E-03
   571810.000       2.72488594E-03   1.66153908E-03
   571910.000       9.65833664E-04   1.34944916E-03
   572010.000       7.09056854E-04   1.23357773E-03
   572110.000       3.06129456E-03   1.27220154E-03
   572210.000       9.90629196E-04   1.44767761E-03
   572310.000       1.63722038E-03   1.66201591E-03
   572410.000       2.08783150E-03   4.69207764E-04
   572510.000       1.52087212E-03   9.29594040E-04
   572610.000       2.24137306E-03   1.03783607E-03
   572710.000       2.34603882E-04   2.47907639E-03
   572810.000       1.88493729E-03   2.07281113E-03
   572910.000       1.15537643E-03   4.18186188E-04
   573010.000       2.93254852E-04   2.62379646E-03
   573110.000       1.47581100E-03   1.51419640E-03
   573210.000       7.19308853E-04   1.14083290E-03
   573310.000       2.08353996E-03   3.99589539E-03
   573410.000       9.84907150E-04   2.54297256E-03
   573510.000       1.88112259E-03   1.68108940E-03
   573610.000       1.97863579E-03   5.00917435E-04
   573710.000       2.38299370E-03   1.21068954E-03
   573810.000       6.11591339E-03   4.25434113E-03
   573910.000       2.93326378E-03   5.15460968E-04
   574010.000       4.98771667E-04   6.86645508E-04
   574110.000       3.56006622E-03   7.11679459E-04
   574210.000       3.18694115E-03   7.24077225E-04
   574310.000       2.84886360E-03   5.79357147E-04
   574410.000       4.30059433E-03   2.62355804E-03
   574510.000       8.34703445E-04   1.81269646E-03
   574610.000       2.06995010E-03   7.98225403E-04
   574710.000       4.95433807E-04   1.78074837E-03
   574810.000       2.32601166E-03   8.14676285E-04
   574910.000       1.36876106E-03   1.06525421E-03
   575010.000       2.47073174E-03   1.99460983E-03
   575110.000       1.69277191E-04   2.67505646E-04
   575210.000       2.60162354E-03   5.97715378E-04
   575310.000       5.45263290E-04   6.20603561E-04
   575410.000       3.65638733E-03   1.57046318E-03
   575510.000       3.21459770E-03   2.11930275E-03
   575610.000       5.14507294E-04   5.29050827E-04
   575710.000       1.51062012E-03   1.01995468E-03
   575810.000       5.80668449E-03   1.08790398E-03
   575910.000       3.00407410E-05   2.49624252E-03
   576010.000       3.73601913E-04   2.43520737E-03
   576110.000       2.20537186E-04   1.64604187E-03
   576210.000       4.53233719E-04   1.48606300E-03
   576310.000       2.83479691E-04   1.34634972E-03
   576410.000       5.59568405E-04   2.64835358E-03
   576510.000       2.85911560E-03   7.19308853E-04
   576610.000       1.98125839E-04   8.03232193E-04
   576710.000       9.91821289E-04   1.46985054E-03
   576810.000       2.20847130E-03   9.49621201E-04
   576910.000       2.16269493E-03   5.15460968E-04
   577010.000       2.18105316E-03   1.95980072E-03
   577110.000       1.31583214E-03   3.08394432E-03
   577210.000       2.12526321E-03   3.46899033E-04
   577310.000       4.24146652E-04   8.34465027E-05
   577410.000       2.20060349E-04   2.89440155E-04
   577510.000       3.04961205E-03   1.36375427E-04
   577610.000       9.54627991E-04   1.29294395E-03
   577710.000       5.42640686E-04   2.12264061E-03
   577810.000       1.60646439E-03   1.22928619E-03
   577910.000       1.50513649E-03   2.69055367E-03
   578010.000       1.03807449E-03   9.92298126E-04
   578110.000       2.39133835E-04   2.38513947E-03
   578210.000       1.84655190E-03   1.94597244E-03
   578310.000       1.64866447E-03   2.02989578E-03
   578410.000       1.47414207E-03   8.22067261E-04
   578510.000       1.82342529E-03   1.56927109E-03
   578610.000       4.55737114E-03   1.70946121E-03
   578710.000       2.55584717E-03   1.81913376E-04
   578810.000       3.01837921E-04   8.02755356E-04
   578910.000       1.12724304E-03   1.97887421E-04
   579010.000       3.84092331E-04   3.02791595E-04
   579110.000       2.79688835E-03   4.22477722E-04
   579210.000       5.55753708E-04   7.04050064E-04
   579310.000       4.63294983E-03   1.99890137E-03
   579410.000       1.84702873E-03   1.32489204E-03
   579510.000       4.35590744E-04   1.69825554E-03
   579610.000       1.70016289E-03   2.53963470E-03
   579710.000       1.86872482E-03   2.89678574E-04
   579810.000       2.78520584E-03   7.84397125E-05
   579910.000       1.12056732E-04   1.74498558E-03
   580010.000       9.87529755E-04   2.77519226E-04
   580110.000       2.12597847E-03   1.13630295E-03
   580210.000       1.68824196E-03   1.01876259E-03
   580310.000       3.34596634E-03   7.02619553E-04
   580410.000       1.63984299E-03   1.71661377E-03
   580510.000       3.58653069E-03   8.42332840E-04
   580610.000       1.32942200E-03   1.21665001E-03
   580710.000       2.14505196E-03   3.04484367E-03
   580810.000       1.31607056E-04   1.76692009E-03
   580910.000       3.05414200E-04   2.57849693E-03
   581010.000       4.23955917E-03   5.17129898E-04
   581110.000       2.85840034E-03   4.56643105E-03
   581210.000       1.48463249E-03   3.04889679E-03
   581310.000       1.93119049E-05   2.15506554E-03
   581410.000       3.89647484E-03   3.31211090E-03
   581510.000       1.65009499E-03   2.80141830E-04
   581610.000       3.21555138E-03   5.81741333E-05
   581710.000       8.73088837E-04   1.15966797E-03
   581810.000       1.26171112E-03   1.13844872E-03
   581910.000       9.96351242E-04   3.26585770E-03
   582010.000       7.32660294E-04   1.49011612E-04
   582110.000       7.27415085E-04   2.30431557E-03
   582210.000       2.46429443E-03   2.42710114E-04
   582310.000       4.71067429E-03   1.48248672E-03
   582410.000       1.95217133E-03   2.40540504E-03
   582510.000       8.63075256E-04   4.57286835E-04
   582610.000       6.39677048E-04   7.58647919E-04
   582710.000       2.94733047E-03   8.86917114E-04
   582810.000       1.25551224E-03   2.20036507E-03
   582910.000       2.34365463E-03   9.33885574E-04
   583010.000       2.13360786E-03   9.76324081E-04
   583110.000       1.86944008E-03   6.60657883E-04
   583210.000       4.49872017E-03   1.37376785E-03
   583310.000       9.50574875E-04   4.70876694E-03
   583410.000       5.76972961E-04   6.74247742E-04
   583510.000       2.24375725E-03   3.23057175E-03
   583610.000       2.77066231E-03   1.28769875E-03
   583710.000       6.04629517E-04   9.38892365E-04
   583810.000       4.22716141E-04   1.33895874E-03
   583910.000       8.32080841E-05   2.03609467E-04
   584010.000       2.96831131E-03   2.33197212E-03
   584110.000       8.84532928E-05   8.42809677E-04
   584210.000       1.29079819E-03   5.52177429E-04
   584310.000       4.10795212E-04   1.37090683E-03
   584410.000       2.87842751E-03   3.09514999E-03
   584510.000       3.86023521E-03   3.56674194E-04
   584610.000       7.34567642E-04   7.24554062E-04
   584710.000       7.10248947E-04   2.32768059E-03
   584810.000       1.16467476E-03   9.97066498E-04
   584910.000       1.11103058E-04   1.95550919E-03
   585010.000       2.20298767E-03   1.20496750E-03
   585110.000       1.54972076E-04   9.18865204E-04
   585210.000       9.15050507E-04   2.06112862E-03
   585310.000       2.68292427E-03   8.64267349E-04
   585410.000       2.16555595E-03   1.66606903E-03
   585510.000       2.21967697E-04   9.03606415E-05
   585610.000       8.39948654E-04   4.33444977E-04
   585710.000       3.04293633E-03   1.04165077E-03
   585810.000       3.04460526E-03   1.05786324E-03
   585910.000       1.79314613E-03   1.15323067E-03
   586010.000       6.15596771E-04   2.59900093E-03
   586110.000       4.65869904E-04   2.70247459E-03
   586210.000       1.96695328E-03   1.72472000E-03
   586310.000       1.19948387E-03   9.01222229E-04
   586410.000       1.63936615E-03   8.16822052E-04
   586510.000       1.35660172E-04   1.61933899E-03
   586610.000       1.91211700E-03   5.39064407E-04
   586710.000       3.20410728E-03   3.44514847E-04
   586810.000       2.30050087E-03   2.71511078E-03
   586910.000       1.57403946E-03   1.74045563E-04
   587010.000       1.31225586E-03   3.28636169E-03
   587110.000       2.95591354E-03   9.94443893E-04
   587210.000       9.31024551E-04   1.22809410E-03
   587310.000       3.45444679E-03   5.87940216E-04
   587410.000       9.17673111E-04   5.53607941E-04
   587510.000       3.66497040E-03   7.66754150E-04
   587610.000       7.36236572E-04   1.52111053E-03
   587710.000       1.07288361E-03   6.45160675E-04
   587810.000       2.83694267E-03   1.80244446E-04
   587910.000       1.98984146E-03   8.03947449E-04
   588010.000       4.07695770E-05   1.74188614E-03
   588110.000       1.46579742E-03   2.51340866E-03
   588210.000       2.88963318E-03   1.44267082E-03
   588310.000       2.67481804E-03   1.74760818E-04
   588410.000       2.32386589E-03   1.50847435E-03
   588510.000       1.64699554E-03   5.00440598E-04
   588610.000       1.17039680E-03   2.04324722E-03
   588710.000       8.74996185E-04   1.61790848E-03
   588810.000       1.44910812E-03   2.75135040E-04
   588910.000       2.71105766E-03   7.80344009E-04
   589010.000       1.10435486E-03   2.86054611E-03
   589110.000       1.01900101E-03   7.25030899E-04
   589210.000       6.48498535E-05   1.23262405E-03
   589310.000       9.48905945E-05   2.64525414E-03
   589410.000       1.39474869E-04   1.83582306E-03
   589510.000       8.08000565E-04   1.78217888E-03
   589610.000       2.31766701E-03   8.33988190E-04
   589710.000       3.07369232E-03   5.32150269E-04
   589810.000       7.37190247E-04   6.71148300E-04
   589910.000       5.88178635E-04   2.25949287E-03
   590010.000       2.63881683E-03   3.04961205E-03
   590110.000       2.27284431E-03   2.89440155E-04
   590210.000       2.96068192E-03   1.86371803E-03
   590310.000       1.43384933E-03   5.88417053E-04
   590410.000       8.54015350E-04   1.32775307E-03
   590510.000       1.10077858E-03   7.15255737E-07
   590610.000       1.13081932E-03   2.24685669E-03
   590710.000       4.23669815E-04   3.92436981E-04
   590810.000       5.40971756E-04   1.37209892E-03
   590910.000       4.50611115E-05   1.24549866E-03
   591010.000       3.44371796E-03   1.70063972E-03
   591110.000       1.10149384E-04   2.57492065E-04
   591210.000       1.13153458E-03   3.38959694E-03
   591310.000       3.52311134E-03   7.88211823E-04
   591410.000       3.56197357E-04   3.29017639E-05
   591510.000       2.84910202E-04   2.73370743E-03
   591610.000       2.96425819E-03   8.44001770E-05
   591710.000       3.25798988E-03   8.59737396E-04
   591810.000       8.82148743E-04   4.17470932E-04
   591910.000       2.56156921E-03   2.28214264E-03
   592010.000       8.48770142E-05   1.27530098E-03
   592110.000       3.23677063E-03   6.53266907E-04
   592210.000       3.87191772E-04   2.45666504E-03
   592310.000       1.80435181E-03   2.67982483E-04
   592410.000       3.74245644E-03   1.50370598E-03
   592510.000       3.74865532E-03   2.09593773E-03
   592610.000       1.15537643E-03   1.49202347E-03
   592710.000       2.87771225E-04   1.20615959E-03
   592810.000       2.26783752E-03   1.04093552E-03
   592910.000       3.04651260E-03   1.59978867E-04
   593010.000       2.84624100E-03   1.26719475E-03
   593110.000       3.43608856E-03   1.46412849E-03
   593210.000       5.86986542E-04   3.56197357E-04
